,max,uquartile,median,lquartile,min,mean,std,var,kurtosis,peaks,label
111,0.020826857927166008,0.01640236811875819,0.0036888317161581727,0.002466953336934653,0.00032236945768533964,0.008576030219734675,0.007570503994710639,5.7312530733929735e-05,-1.5562167812815717,3,0
112,0.006747359782878923,0.005505238325715003,0.0015766450038417286,-0.001486533794146655,-0.008346132357879284,0.0014869452025585313,0.004048213434298559,1.6388032009635336e-05,-0.7432493271697838,4,0
113,0.006997282492515952,0.005287270734693799,0.002764535917066753,-0.00718193549708519,-0.01340880738987676,-0.00034680913588658693,0.007053465906146611,4.975138128917264e-05,-1.087507797822085,5,0
114,0.009428074417830213,0.005974750915692654,0.0036274739416779288,-0.006289685096993219,-0.02425482860296004,-0.0011517089017282454,0.010634820132824224,0.00011309939925752348,-0.16856543632888246,3,0
115,0.005548983214125568,0.0015535052116756485,-0.009188274236274576,-0.022480252164341952,-0.032170349986645766,-0.010547465632208578,0.012589445474600156,0.00015849413735793033,-1.4329033400627584,2,0
116,0.0875241009940497,0.07339027608744086,0.04550247462770455,0.012441893777656287,-0.0274956535614866,0.042210574854529684,0.03257878032127999,0.0010613769272222204,-1.0783948953422506,1,1
117,-0.004401061600531241,-0.05777840033102592,-0.07978130670275085,-0.09861520481579482,-0.10648945364680247,-0.07463320341787001,0.02681096222518474,0.0007188276954402831,-0.2862483593505365,0,2
118,0.010185695039159049,-0.0035522033784255586,-0.023654168919254658,-0.0341557571322111,-0.05015868918107967,-0.02018921447679932,0.017030300225171224,0.00029003112575946697,-1.1583267256624226,1,0
119,0.033000168306777475,0.03053661945389046,0.020784790464455152,0.0175511888337873,0.010665735552908624,0.02281617848133308,0.006745388655006116,4.550026810708521e-05,-1.3400470322050808,4,0
120,0.047797268288875816,0.03901876888155663,0.03370335503848888,0.0320385163610786,0.030418748454458286,0.03591231721631955,0.0053660621732696395,2.8794623247395295e-05,-0.30822771313310504,4,0
121,0.03844948285055168,0.03241330049217832,0.021466928999219842,0.018563901340855057,0.011207099976171843,0.02467513186341117,0.008430902926513353,7.108012415629141e-05,-1.3059847943175549,2,0
122,0.010854197940667736,0.003960900328264393,-0.041276151506848935,-0.042648723975085054,-0.04941939135494256,-0.02442587076854045,0.02241658920038565,0.0005025034713788466,-1.638033490843236,5,0
123,0.0388669227551033,-0.02320784119576075,-0.048765867734734736,-0.05933384846180963,-0.07271685773313374,-0.038601273492569324,0.02990271687548437,0.0008941724765353779,0.08883357795581004,0,2
124,0.049093158375861486,0.033236122232557515,-0.027436133359244396,-0.04596163834666883,-0.05153134484555201,-0.010877235845539316,0.038135017825061734,0.001454279584517777,-1.422473380757422,1,1
125,0.024252990172982613,0.02313486347850344,0.0209784087366394,-0.00461993953485045,-0.024433993251343888,0.010034329694359136,0.016941350221253617,0.00028700934731917,-0.8741263619164066,2,0
126,0.03851140562360904,0.03543905920129733,0.032233850523482314,0.02958491905215032,0.02438518492171823,0.03225755700749745,0.0036886059943354852,1.3605814181447667e-05,-0.7638180342501921,5,0
127,0.03258310056993734,0.021427172510429672,0.01698179309707644,0.015311050145142153,0.014249041387833531,0.01933742571222093,0.00540222306744262,2.9184014070409148e-05,-0.14456899456799333,4,0
128,0.024305171590064026,0.02272343569272794,0.02174257877797683,0.010146531943366486,0.007041548661347771,0.01808754971433961,0.006407473386555623,4.105571519941859e-05,-1.203118802662273,8,0
129,0.010998643054195576,0.007819968697733362,0.005310403885097082,0.0028567485277672,-0.01352117303268627,0.0036522984871093095,0.006077732149203226,3.693882807745847e-05,0.8926110999265728,3,0
130,-0.0008869728600751324,-0.00504396196743297,-0.010795861482750984,-0.014402954669958303,-0.021089622680374974,-0.010356174726137243,0.0061137007638049174,3.737733702934883e-05,-0.9555771372808586,2,0
131,0.010936164335948724,0.005188003020043156,-0.0016421160399609936,-0.012147716169799887,-0.014407182734927313,-0.002844748735897641,0.008701893531167544,7.572295102777555e-05,-1.4546055244139833,3,0
132,-0.002152244360163329,-0.011439430194179777,-0.015403225185582669,-0.02285379286521609,-0.02597301092307469,-0.016191307078282684,0.0064805499904132926,4.199752817824571e-05,-1.016435695782929,3,0
133,-0.012238355689150463,-0.017387797123398475,-0.02117896492174813,-0.025896660440065455,-0.029662402903185864,-0.021294056919912784,0.0050672220415819685,2.5676739218694133e-05,-1.0449543162311548,1,0
134,0.04557042205330493,-0.01880852153136596,-0.022582778687097117,-0.024259671209724783,-0.03764538619495629,-0.018742775020344483,0.01488815968949835,0.0002216572989400036,5.9691690314475325,3,0
135,0.22248070434403536,0.18120061680691152,0.09985885462636007,0.04624998179152748,-0.03820593916782127,0.10578876204155026,0.0786121122983499,0.0061798642000083755,-1.238916410039713,1,1
136,-0.04077322346841654,-0.06500790229260392,-0.07256179873296467,-0.08791999542136998,-0.09082344021818778,-0.07398760797093952,0.012423508798196295,0.00015434357085886082,-0.9239406179821308,2,0
137,-0.008998755598588124,-0.01472921223186459,-0.01955198086481932,-0.027524233571829225,-0.0539249279356144,-0.023350044305686317,0.012333244207250635,0.0001521089126756814,0.26833419621134524,2,0
138,0.014920050944880138,0.01403757818796342,0.010250065384675194,-0.003374974719524977,-0.010232581776408595,0.006095117309242342,0.00920532928577513,8.473808725954924e-05,-1.083076378880883,6,0
139,0.011831088813900123,-0.009564229214407378,-0.014189469986675574,-0.01571024824941697,-0.01746292142885713,-0.01079682450096525,0.007442894715995298,5.539668175339074e-05,1.6253547759940306,2,0
140,0.004932985351510048,0.003682385198066737,0.0019132773869377426,-0.005923625206735391,-0.011409883581974442,-0.0007431223291074733,0.005692336179917179,3.240269118519412e-05,-0.8692235087316584,3,0
141,0.004949242039303164,0.0026237163607798946,0.001254197094697002,-0.004782742716369243,-0.010644227986669207,-0.0010199802947757372,0.004944090661743604,2.444403247154031e-05,-0.8061830325001185,3,0
142,0.003165895671117889,0.0012206388405710039,-0.000885584636371764,-0.0038864399287873884,-0.006832309839731065,-0.0011189667111284663,0.002946815685431968,8.683722683907878e-06,-1.0246178945248847,4,0
143,0.002906724537202197,-0.001065203059466283,-0.009332647022245837,-0.011577459388373365,-0.01654308092419145,-0.0076726343695588065,0.0056534490876506225,3.196148658665766e-05,-1.1201937354142124,4,0
144,-0.0007078684384498312,-0.005713461669087776,-0.008201082215177971,-0.012661495589934351,-0.014651375459618218,-0.008432170764981244,0.004262215978444682,1.816648504690916e-05,-1.000531947973244,7,0
145,0.000761746376828375,-0.0009677359470322356,-0.006525704500564668,-0.0075534876949102546,-0.008412823902077673,-0.00465364157582629,0.003301338723660641,1.0898837368341274e-05,-1.5047639754329307,5,0
146,-0.0002849074364780168,-0.0064159197144553785,-0.007983722016209619,-0.009040715178506062,-0.010195316011744258,-0.007404053172642816,0.0023204096055768376,5.384300737653256e-06,0.8256135787894308,3,0
147,-0.0030561889788965004,-0.005493853925525568,-0.007356773371978069,-0.02049805135779265,-0.026089297147676774,-0.011590120107474728,0.0072536329487306785,5.2615190954911324e-05,-1.416115181501777,4,0
148,0.4394306504003825,0.37057171802372174,0.09051432655151327,-0.026200620090767728,-0.03839867867119996,0.15712860420585728,0.1872808633703368,0.03507412178473875,-1.6033415403959093,2,1
149,0.3752217132848016,0.09830250479588712,-0.0921425180148675,-0.12101511975055562,-0.12297984539568248,0.00028760010424205026,0.15933871435231858,0.02538882589144977,-0.28652984112965285,2,2
150,-0.06589880719215874,-0.08331147873303371,-0.09245862119848712,-0.10874444558012666,-0.1209156136490305,-0.09479711833476186,0.016046602028029662,0.00025749343664596556,-1.1026542679795042,0,0
151,-0.03584081001549933,-0.04159244403100462,-0.04376752146378661,-0.05138872623645839,-0.065530631218493,-0.046942762321778235,0.007772060812443663,6.0404929272322435e-05,-0.3463201674323257,2,0
152,-0.029094870381594917,-0.03131535262344187,-0.035342143426444414,-0.03796731504900163,-0.041489150160343866,-0.03518528669447684,0.0038018814935750506,1.4454302891188462e-05,-1.2078727203920447,3,0
153,-0.005738570283166926,-0.012186696934123366,-0.01451594309457144,-0.01830913099891782,-0.03064985753977374,-0.015785788886274923,0.006203375301305468,3.848186512884671e-05,-0.028857566246192963,3,0
154,0.002835749240556705,-0.0015474369252729265,-0.003235000954843728,-0.0064572246010722355,-0.009612884088493964,-0.003882341302265168,0.003126496387384461,9.77497966032809e-06,-0.8681529858379511,2,0
155,0.007321420834725377,0.006255590581521456,0.001724092719099852,-0.004017657252223225,-0.0054228708022618895,0.0012054298378056118,0.004717847548031335,2.2258085486465274e-05,-1.6759156867916671,5,0
156,0.010248599771332956,0.008253924548318902,0.007242868138339986,0.006460763602527247,0.004413093942220216,0.007434494764279306,0.001368368997720467,1.8724337139225155e-06,-0.6520615673912533,5,0
157,0.016110491166878238,0.012007169827413115,0.006641399484589764,0.0032063804438411773,0.0004827219491013817,0.00743275001992176,0.004801724724906684,2.305656033378017e-05,-1.1799861567661618,1,0
158,0.010221825555402287,0.00936612310203643,0.008348572597648655,0.006166986175653542,0.0016494919847504705,0.00747198001211138,0.002351629423841811,5.530160947078569e-06,-0.02275667265063808,4,0
159,0.014568826303126612,0.007620850297218077,0.006933306019468803,0.004981677727474444,0.002404033289845965,0.006575556096377428,0.0023901592503197283,5.712861241888962e-06,0.9920052601443344,6,0
160,0.19558769863217595,0.018738709055633303,0.010156781236068184,-0.010517847553976249,-0.028004636050086497,0.01882501464296516,0.04670542670045415,0.0021813968832714954,3.557499256493273,1,2
161,0.3005598829253163,0.2498731724991591,0.1060497365190151,-0.035007215601300115,-0.0790970628585745,0.10868216963344124,0.13876085507541067,0.019254574901259126,-1.6052194389296377,1,1
162,-0.03662292916595091,-0.044797720080359545,-0.06368277695195082,-0.08139776701611658,-0.08674651087450956,-0.06289976224415793,0.018056408641145383,0.00032603389301602965,-1.536511045652867,0,0
163,-0.00997960037259661,-0.0125692505973744,-0.018101965269589425,-0.024814934334869015,-0.0365214622715049,-0.0199415004691076,0.007916959968453409,6.267825514209384e-05,-0.7584802351970517,2,0
164,0.015835690346112874,0.004076177427608532,0.0015935197108665432,-0.0055230842393875065,-0.0178339362607526,-0.0002839127443624852,0.008493654049991051,7.214215912092938e-05,-0.4058484893960905,3,0
165,0.01686242793916127,0.014044688252046328,0.013060182250661072,0.010776882917122244,0.008335655976144113,0.01254052033851614,0.002309399501963788,5.33332605967059e-06,-0.9234367951596232,5,0
166,0.01674411023335915,0.013739064683412962,0.01173504106892663,0.010619394562656285,0.008353711472470757,0.012087484140629613,0.0019786314567212513,3.914982441526859e-06,-0.6954611213065482,4,0
167,0.01220211078833108,0.005378743213593964,0.004546216989187671,0.00011397179973197349,-0.0018664810685041508,0.0038931585296677,0.0038521712308942843,1.4839223192129583e-05,-0.5864481741647163,5,0
168,0.011458080406038287,0.009161752561126758,0.003551884213449275,0.001715452285405207,-0.0029248846146646785,0.00446907989914879,0.004333916877443256,1.87828355005875e-05,-1.0638553470424479,4,0
169,0.005559353750613637,0.0045661273486485646,0.0022111847337468907,0.000934757881043714,-0.0029473270414271213,0.0021611768980106896,0.0024222542433066352,5.867315619216999e-06,-0.6789782532803011,4,0
170,0.0030185937871138155,-0.0013157469297513141,-0.010010565353910737,-0.01619505869758163,-0.03132638915115433,-0.010103474133544395,0.009639996376044846,9.292953013015777e-05,-0.9482525427918368,3,0
171,0.07440638304451176,-0.012103325882639055,-0.023170776579812355,-0.026013927641417384,-0.0328406774765457,-0.012258602379346123,0.02649483206080776,0.000701976125930407,2.126268211887149,2,2
172,0.21794887476032931,0.16783395971143672,0.09641923267974296,-0.0394156498555844,-0.0762187622277101,0.07405315346369326,0.10564290247310204,0.011160422842941352,-1.4973283684401768,1,1
173,-0.027082861832525004,-0.03800746232853655,-0.05436429673342676,-0.07200190712698394,-0.0763101835071152,-0.05378601524063241,0.017401092416024673,0.0003027980172710314,-1.447944460880824,2,0
174,-0.0014234069093040668,-0.0021048308670418934,-0.010591143592122348,-0.019572630919021342,-0.028474245336953436,-0.011522333462335487,0.009700067123749654,9.409130220524891e-05,-1.126943331532502,4,0
175,0.01608272247989756,0.012540206311887906,0.011250437582040949,0.007977171096767486,-0.0012318935830705874,0.01011961634309885,0.004301112620953504,1.849956977812552e-05,0.3653704867567562,3,0
176,0.015682623438833358,0.013349243864487995,0.011000409839201959,0.008210624636751561,0.0069706841031720755,0.010945272581586072,0.002667075025695122,7.1132891926866345e-06,-1.3814049547016751,5,0
177,0.01734678960914166,0.014920413603992941,0.013043622995194468,0.008343780948191003,0.006325851817757122,0.012355975082261116,0.0035122970847413864,1.2336230811482843e-05,-1.0763695713911725,6,0
178,0.007894307207324655,0.00570585255786169,0.002728943877998725,-0.006985836461235776,-0.010167385666990462,7.216683861451728e-05,0.006357617883797749,4.0419305156384964e-05,-1.510285176454626,1,0
179,-0.005202241382073617,-0.008113720057880995,-0.009722229980873251,-0.016005786647310952,-0.024456327839392316,-0.012131899918800905,0.00591808417203689,3.5023720267313565e-05,-0.6038981590037045,4,0
180,0.0012645700034524194,-0.008783088020192176,-0.010278988166316871,-0.011724393050444246,-0.015178001279847309,-0.009834343627555937,0.0031648569493117357,1.0016319509606786e-05,2.9332742586072387,3,0
181,0.01715685884361505,0.012340617289739684,0.0077539610729875095,0.002686826013399958,-0.0057029348337302894,0.007265527046143421,0.006507657635632796,4.234960790260983e-05,-0.9004507684462735,1,0
182,0.24173003533319246,0.06193908072140606,-0.014677645522351512,-0.03771750793329178,-0.059016225896207225,0.022079949744442374,0.08781640428608904,0.007711720861737837,0.241211930953146,0,2
183,0.2491663989347027,0.136363999316932,-0.02448347732122444,-0.09154494076406088,-0.09903551750589352,0.025175670081210355,0.1259341831261758,0.015859418479657182,-1.1360324749349495,2,1
184,-0.022092673405347832,-0.035901215872365236,-0.05392029626748072,-0.08611601117052173,-0.0997114679473794,-0.059029389843285825,0.026525296211297688,0.0007035913390970835,-1.3867260043608458,1,0
185,0.00785833288508081,0.00037857372933095484,-0.006072834605496036,-0.013348714723988195,-0.021667379964672242,-0.006375553045559819,0.00859507115075029,7.387524808645991e-05,-1.2677280870223084,3,0
186,0.02519708581325142,0.019916258216788014,0.013795081806014228,0.007658272382936556,0.003550186391116476,0.014165434812573829,0.0067736464646137385,4.588228642757419e-05,-1.205696330975942,1,0
187,0.01835441896227825,0.015181854644759627,0.012281221750395385,0.007519538589999533,0.004307280195051895,0.011534143464761313,0.004468584275615553,1.996824542827858e-05,-1.1688922060890492,2,0
188,0.008438667137277391,0.002602532716862652,-0.0007351623224896956,-0.002495042418876246,-0.007565438539420481,-0.00018129034499022068,0.004366129966138968,1.906309088121667e-05,-0.65155563715886,3,0
189,0.0027268215570915824,0.0011504284707084624,-0.003046269425053186,-0.007779557473427063,-0.011240179249478744,-0.003474835805749131,0.004488999942008223,2.0151120479349825e-05,-1.628122437066187,3,0
